50/50,Bad Behaviour,Ball Receipt*,Ball Recovery,Block,Carry,Clearance,Dispossessed,Dribble,Dribbled Past,Duel,Error,Foul Committed,Foul Won,Goal Keeper,Injury Stoppage,Interception,Miscontrol,Offside,Own Goal Against,Own Goal For,Pass,Player Off,Player On,Pressure,Shield,Shot,Substitution,minutes_played,duels_lost,index,period,minute,second,possession,duration,total_running_distance,passes_last_15_minute,score_margin
0,0,7,1,1,8,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,1,0,10.266,0,118890,64,2779,1021,5206,30.785205,34.12952314918945,6,0
0,0,52,5,1,45,0,1,1,0,1,0,0,2,0,0,2,0,0,0,0,48,0,0,6,0,1,0,46.19975,0,465667,330,10618,5325,19753,151.9914981,192.45580610058988,8,0
0,0,33,3,0,34,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,39,0,0,8,0,0,0,36.7035,0,388417,250,8880,3861,16524,119.150937003,107.6882517880445,8,0
0,0,49,6,3,47,1,0,1,1,2,0,0,1,0,0,2,0,0,0,0,65,0,0,8,0,0,0,47.41161666666667,0,314172,268,7043,6000,13219,164.675491009,167.14471493206491,13,0
0,0,78,6,0,70,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,91,0,0,7,0,3,0,44.69185,0,479700,376,10774,7934,20122,222.981381009,140.83933900845517,29,0
0,0,32,3,1,23,0,0,1,0,1,0,1,2,0,0,1,6,0,0,0,18,0,0,14,0,3,0,46.7364,0,231923,165,5266,3042,9834,64.825701003,90.77969634963036,5,0
0,0,103,6,2,97,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,119,0,0,13,0,1,0,47.3802,0,640118,501,14381,10643,27009,308.14488701,237.58399428857064,29,0
0,0,47,6,2,44,0,1,6,0,3,0,1,2,0,0,1,3,0,0,0,44,0,0,9,0,2,1,43.58708333333333,0,300350,241,6685,5305,12507,141.491065,277.1412308008461,18,0
0,1,81,8,0,76,0,0,2,1,3,0,2,1,0,0,2,0,0,0,0,91,0,0,7,0,0,0,46.905433333333335,0,464379,385,10437,7361,19585,286.324072003,385.408415580009,20,0
0,0,78,3,0,76,0,1,13,0,2,0,2,1,0,0,0,1,0,0,0,68,0,0,10,0,2,0,46.241483333333335,0,568557,422,12830,7858,23953,237.117247003,261.24640733928425,16,0
0,0,27,2,1,27,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,36,0,0,5,0,0,0,46.6125,0,180700,145,4091,2557,7673,114.317264,115.50170661952868,12,0
